"permeability","porosity","rock_density","rock_specific_heat","thermal_conductivity","Points:0","Points:1","Points:2"
1e-14,0.1,2500,920,2,0,0,0
2e-14,0.11,2600,920.1,2.1,1,0,0
3e-14,0.12,2700,920.2,2.2,2,0,0
4e-14,0.13,2800,920.3,2.3,0,1,0
5e-14,0.14,2900,920.4,2.4,0,2,0
6e-14,0.15,3000,920.5,2.5,1,1,0
7e-14,0.16,3100,920.6,2.6,1,2,0
8e-14,0.17,3200,920.7,2.7,2,1,0
9e-14,0.18,3300,920.8,2.8,2,2,0
1e-13,0.19,3400,920.9,2.9,0,0,1
2e-13,0.2,3500,921,3,1,0,1
3e-13,0.21,3600,921.1,3.1,2,0,1
4e-13,0.22,3700,921.2,3.2,0,1,1
5e-13,0.23,3800,921.3,3.3,0,2,1
6e-13,0.24,3900,921.4,3.4,1,1,1
7e-13,0.25,4000,921.5,3.5,1,2,1
8e-13,0.26,4100,921.6,3.6,2,1,1
9e-13,0.27,4200,921.7,3.7,2,2,1
1e-12,0.28,4300,921.8,3.8,0,0,2
2e-12,0.29,4400,921.9,3.9,1,0,2
3e-12,0.3,4500,922,4,2,0,2
4e-12,0.31,4600,922.1,4.1,0,1,2
5e-12,0.32,4700,922.2,4.2,0,2,2
6e-12,0.33,4800,922.3,4.3,1,1,2
7e-12,0.34,4900,922.4,4.4,1,2,2
8e-12,0.35,5000,922.5,4.5,2,1,2
9e-12,0.36,5100,922.6,4.6,2,2,2
